19;9;2017
1;7;2016
23;2;2016
29;12;2016
10;7;2017
28;6;2016
19;4;2017
13;8;2016
1;3;2017
8;11;2016
10;1;2017
27;2;2016
15;12;2016
27;8;2016
10;4;2017
13;3;2016
13;9;2016
17;5;2017
24;7;2016
27;9;2017
4;3;2016
2;6;2016
27;6;2017
27;10;2017
19;9;2016
10;4;2016
24;9;2016
7;2;2016
17;6;2017
12;7;2017
30;4;2016
19;5;2016
13;9;2017
23;6;2017
23;9;2016
27;6;2016
15;3;2017
20;10;2017
14;3;2016
25;8;2017
18;10;2017
8;6;2017
18;8;2016
17;6;2016
20;2;2017
7;4;2016
7;9;2016
5;6;2017
9;5;2017
19;8;2017
28;1;2017
14;5;2017
2;1;2017
23;11;2016
21;3;2016
10;2;2017
10;9;2017
8;2;2017
9;2;2017
14;6;2017
14;5;2017
29;7;2017
18;10;2017
18;2;2017
11;6;2017
10;7;2016
2;3;2016
15;3;2016
11;9;2017
15;9;2016
16;10;2016
26;10;2016
15;12;2016
22;10;2016
26;10;2017
14;4;2016
28;10;2016
27;8;2017
4;7;2017
28;5;2017
9;4;2017
15;5;2016
11;9;2017
16;3;2017
12;1;2017
3;4;2017
4;2;2017
16;4;2017
17;11;2016
2;8;2016
22;6;2017
28;2;2017
6;12;2016
14;5;2016
15;9;2017
30;3;2016
2;2;2017
10;1;2017
22;9;2016
16;5;2016
22;7;2016
8;10;2016
31;5;2017
29;2;2016
31;7;2017
20;2;2017
5;6;2016
9;2;2016
14;9;2016
7;8;2017
5;5;2017
15;5;2017
25;8;2016
29;8;2017
25;8;2016
4;4;2016
9;7;2016
18;6;2016
9;12;2016
13;2;2016
17;9;2017
16;7;2017
23;3;2017
27;3;2016
29;9;2016
30;7;2017
5;6;2017
2;10;2017
2;10;2017
18;6;2017
12;6;2016
7;10;2017
11;8;2017
11;1;2017
18;7;2016
19;12;2016
15;11;2016
27;8;2017
12;2;2016
1;5;2017
5;1;2017
14;5;2016
15;8;2017
19;11;2016
11;3;2017
29;7;2017
1;6;2017
15;3;2016
1;1;2017
26;6;2017
12;10;2017
7;3;2017
16;11;2016
6;12;2016
28;6;2016
19;2;2017
23;11;2016
27;4;2016
23;10;2017
7;6;2016
22;5;2016
27;6;2016
24;8;2017
4;9;2017
15;2;2017
2;8;2016
4;9;2017
28;11;2016
11;8;2017
16;11;2016
8;6;2017
24;3;2016
26;3;2016
19;4;2016
2;3;2017
18;5;2017
16;8;2017
22;7;2016
7;10;2017
27;6;2017
15;10;2017
27;8;2017
26;10;2017
26;6;2017
10;5;2016
11;1;2017
28;6;2017
16;3;2017
4;11;2016
15;11;2016
5;4;2016
10;5;2016
11;2;2016
14;9;2016
3;11;2016
20;2;2016
20;8;2017
5;11;2016
19;10;2016
9;4;2017
26;4;2016
23;5;2016
19;9;2016
11;5;2017
6;1;2017
21;7;2016
29;5;2017
4;3;2016
28;5;2017
24;10;2017
23;7;2016
11;10;2016
27;7;2016
15;4;2017
22;11;2016
21;3;2017
9;2;2017
11;5;2016
15;9;2017
3;9;2016
4;9;2017
26;11;2016
9;6;2017
1;3;2017
14;1;2017
31;7;2017
22;6;2017
27;5;2016
3;10;2016
15;10;2016
12;4;2016
23;4;2017
21;5;2016
4;5;2016
4;4;2017
23;5;2016
4;9;2016
20;1;2017
6;4;2017
23;6;2016
27;4;2017
4;12;2016
1;3;2017
11;1;2017
23;3;2017
7;5;2016
30;1;2017
28;5;2016
21;2;2017
17;8;2017
9;1;2017
5;5;2017
9;8;2017
19;4;2016
3;4;2016
10;12;2016
18;11;2016
26;10;2017
28;10;2016
28;7;2016
3;5;2017
30;4;2017
10;8;2017
22;2;2016
27;5;2016
27;2;2016
15;4;2016
6;2;2017
26;11;2016
28;4;2016
26;2;2017
16;5;2017
3;5;2017
25;7;2017
13;8;2017
25;11;2016
10;6;2017
1;2;2017
7;2;2017
15;5;2016
3;3;2017
4;8;2017
10;10;2017
30;7;2017
1;10;2016
24;7;2017
7;5;2016
1;9;2017
15;5;2016
15;7;2016
1;4;2016
2;7;2016
5;4;2017
1;5;2017
22;1;2017
29;6;2016
12;8;2016
17;5;2017
29;4;2017
24;5;2016
5;10;2017
14;7;2016
5;2;2016
8;4;2017
21;9;2017
20;4;2016
26;9;2016
30;3;2016
4;9;2016
15;12;2016
14;2;2017
13;10;2016
15;10;2016
8;3;2016
6;5;2016
14;7;2017
13;9;2016
19;12;2016
