14;12;7;2017;0.53;10;31.78;25.58;66.72;4.2;29.17;29.96;2938.5
12;20;2;2016;0;10;18.17;4.87;41.36;10.2;29.15;29.94;4551
10;3;9;2016;0;10;23.16;16.66;65.68;5.04;29.41;30.21;3729.25
16;10;3;2017;0.26;10;2.41;-17.35;21.72;15.08;29.6;30.4;835.25
15;11;4;2017;0.43;10;13.67;5.66;55.2;10.12;29.44;30.24;2564.25
7;4;4;2017;1;3.33;10.96;10.47;94.9;10.36;28.89;29.68;125.48
6;20;3;2016;0.54;10;1.32;-0.2;87.56;9.6;29.36;30.15;1.97
8;29;8;2017;0;10;20.5;17.56;80.92;0.12;29.26;30.05;1688.75
9;10;5;2017;0.28;9.88;20.53;16;77.28;6.52;29.17;29.96;3057.25
9;3;3;2016;1;2.69;1.24;-0.16;94.2;7.46;29.21;30;205
8;21;7;2016;0.38;8.47;27.82;25.67;83.59;7.53;29.33;30.13;966.5
9;24;7;2016;0.19;7;29.36;25.6;82;9;29.17;29.99;2739.25
16;14;2;2017;0;10;9.61;1.46;56.24;13.12;29.02;29.81;439.75
15;3;10;2017;1;10;22.44;20.58;86.04;14.32;29.51;30.31;894
15;6;9;2016;0.63;10;32.06;24.1;60.6;10.04;29.29;30.08;2354.5
12;7;12;2016;0.42;10;1.14;-3.62;21.46;12.44;8.53;30.15;3502.5
9;22;5;2017;0;10;17.97;9.28;54.16;9.16;29.3;30.09;3485.25
10;25;1;2017;0.88;10;9.08;6.59;82.89;21.96;28.74;29.52;1343.5
7;31;7;2017;0.02;10;22.54;16.91;67.48;2.16;29.41;30.21;785.25
6;10;12;2016;0.04;10;-5.27;-7.99;21.93;5.72;8.54;30.55;0
11;9;9;2017;0;10;23.8;13.86;53.84;11.52;29.56;30.36;4404
12;19;10;2017;0;7.44;22.76;11.98;50.68;1.16;29.38;30.18;4079.5
14;14;2;2016;1;1.9;-6.62;-8.29;84;15.69;29.3;30.09;1043
13;22;11;2016;0;10;7.55;-0.08;58.56;13.12;29.42;30.22;2207.75
10;24;7;2016;0;9;30.1;25.6;77;11;29.16;29.98;3449
8;5;8;2017;0;10;20.73;15.42;67.88;5;29.3;30.09;1983.5
7;27;9;2016;0;10;14.15;8.24;66.56;8.28;29.15;29.94;499.25
6;7;9;2016;0;9.84;23.25;23.05;93;7.6;29.3;30.09;33.85
8;6;9;2017;0.03;10;14.28;9.99;74.88;8.56;29.23;30.02;1981.5
11;15;2;2016;1;2.42;-1.53;-1.52;92.16;7.72;29.11;29.9;1204
9;26;2;2016;0;10;-0.37;-4.24;72.12;9;29.51;30.31;3085.5
7;26;1;2017;1;4.53;-0.21;-0.72;92.32;19.8;29.04;29.83;52.11
14;2;2;2016;1;0.92;9.99;9.27;97.38;15.76;28.76;29.54;133.75
9;8;12;2016;0.04;9;-6.09;-9.31;21.7;19.4;8.54;30.36;803
11;29;10;2016;0;10;25.25;15.8;56.4;20.04;29.21;30;2722
11;3;7;2017;0;10;30.16;17.83;46.41;3;29.27;30.07;1458.75
16;25;6;2017;0.45;10;22.97;8.3;38.84;14.92;29.34;30.13;822.75
17;9;5;2016;1;8.88;16.57;15.6;87.84;16.08;29.09;29.88;288.5
8;9;8;2016;0.21;10;23.95;18.96;73.83;2.53;29.23;30.03;1787.75
10;14;10;2017;0.41;10;25.03;17.05;61.04;14.24;29.24;30.03;2113
14;23;8;2016;0.15;10;26.36;17.96;57.6;10.68;29.39;30.18;3643.75
8;9;5;2016;1;6.46;14.05;12.29;92.08;10.89;29.13;29.92;636
17;16;9;2017;0.02;10;29.37;16.03;41.44;3.72;29.23;30.02;1121.25
15;11;7;2016;0.44;10;29.77;21.7;61;13;29.16;29.98;3091.25
6;13;7;2017;0.91;7.9;24.59;24.27;92.78;6.96;29.24;30.03;183
9;15;11;2016;0;9.88;7.81;6.72;85.04;6.08;29.15;29.94;3178.5
16;23;10;2016;0;10;22.77;11.56;46.28;11.52;29.17;29.96;1445
10;31;8;2016;0.38;10;26.16;22.44;76.68;2.8;29.27;30.06;1844.75
10;1;5;2016;1;4.67;13.87;12.62;94.85;7.58;29.17;29.96;1323.25
8;18;7;2016;0.6;10;25.26;24.59;86.92;5.44;29.37;30.17;1319
10;11;6;2016;0.28;10;31.08;20.42;52.48;15.12;29.26;30.05;3295.5
8;20;6;2017;0;10;24.2;15.45;58.72;7.96;29.24;30.03;802
13;26;9;2017;0.44;10;32.42;16.78;39;8.88;29.17;29.96;2462.5
14;7;8;2016;0.47;10;26.85;15.07;46.33;5.11;29.24;30.03;2217.5
9;17;6;2017;0;10;25.31;20.9;74.84;9.16;28.92;29.71;773.75
10;20;1;2017;1;4.18;7.99;8.12;99.33;7.86;28.89;29.68;875.5
15;23;2;2017;0.62;9.92;15.86;11.73;73.72;12.68;28.91;29.69;444
10;29;1;2017;1;9.64;-2.28;-5.64;74.46;8.62;29.08;29.87;151.25
17;12;2;2017;0;10;5.53;-3.78;50.25;18.28;29.49;30.29;32.13
9;4;5;2016;0.63;10;12.86;7.38;68.92;17.12;28.96;29.75;1619
9;2;6;2017;0;10;26.19;7.24;28.68;0;29.33;30.12;3394.75
9;2;7;2017;0;10;26.65;15.33;48.56;7.6;29.31;30.11;1106.75
10;8;7;2016;0.65;10;28.22;23.34;73.15;11.09;29.08;29.87;3865.5
11;20;7;2016;0;10;28.32;22.99;70.16;6.92;29.4;30.2;3645
10;11;10;2017;1;1.56;14.66;14.49;98.67;11.66;29.25;30.05;462.5
8;21;1;2017;0;4.36;7.72;7.01;98.28;7.28;28.78;29.56;643.25
8;6;7;2016;0.92;10;20.95;20.42;93;4.12;29.16;29.95;239.63
7;8;9;2017;0;10;13.3;9.84;75.96;1.92;29.4;30.2;554
9;4;10;2017;0.98;10;23.53;20.04;81.04;9.65;29.55;30.35;726
16;27;10;2017;1;10;5.94;-1.51;59.96;13.68;29.12;29.91;778.75
8;21;7;2017;0.28;10;26.94;23.18;80.28;2.16;29.21;30;2046.25
7;9;7;2017;0;10;22.05;17.2;72.6;3;29.31;30.1;995.75
9;12;10;2016;0.62;10;21.02;15.12;65.88;14.56;29.22;30.01;2098
10;4;1;2017;0.01;10;-7.64;-11.86;70.88;15.52;29.35;30.14;3166.5
15;30;8;2016;0.16;10;27.52;23.68;40.25;7.44;15.45;30.08;2251.75
12;28;8;2017;0.15;10;25.91;16.98;58.85;2.68;29.23;30.02;4385
11;12;2;2016;1;7.44;-3.57;-6.27;78;15.32;29.39;30.19;702.5
9;6;3;2016;0.42;9.88;4.73;1.18;76.12;15.68;29.46;30.26;3664.5
17;15;7;2016;0.03;10;24.35;17.17;63.36;9.04;29.24;30.03;1836.5
9;9;3;2017;0;10;7.85;-3.48;44.72;14.12;29.34;30.14;3793.25
16;6;8;2017;1;10;22.14;18.01;76.76;8.44;29.21;30;1065.25
14;2;4;2017;0.14;10;17.45;4.82;41.24;15.36;29.2;29.99;4378.75
12;5;3;2017;1;10;17.08;3.24;38.28;22.04;29.37;30.17;1915.75
16;15;8;2017;0.52;10;30.12;21.09;56.84;1.28;29.12;29.91;2525
13;9;3;2017;0.28;10;13.29;-4.73;29.2;10.92;29.27;30.06;3231.75
12;19;2;2017;0;7.04;14.79;9.86;75.76;4.36;29.28;30.07;4374.75
9;4;7;2017;0;10;28.6;21.16;61.56;0.96;29.28;30.07;1099
10;6;4;2017;0.29;10;8.47;3.28;70.88;21.16;29.05;29.84;3358.25
11;7;3;2016;1;10;11.45;9.29;83;16;29.16;29.95;606.75
6;17;7;2016;0.28;10;19.35;18.35;92.04;5.36;29.31;30.11;264.5
12;1;1;2017;0;10;3.79;-3.23;60.64;5.48;29.32;30.11;3761
7;14;11;2016;0;10;3.79;0.86;84.32;6.16;29.22;30.01;524.75
8;17;8;2017;0.41;10;24.93;20.83;73.04;10.36;29.05;29.84;1148.5
15;19;6;2017;0.01;10;27.24;10.15;33.4;22.72;29.11;29.9;1329
14;12;3;2016;1;10;14.55;9.74;72.12;9.04;29.24;30.03;705.75
16;2;4;2017;0;10;18.13;5.22;41.36;10.2;29.15;29.94;2441.5
13;9;4;2017;0;10;24.4;13.04;47.56;27.16;28.98;29.77;3683.5
13;10;10;2016;0;10;24.29;7.55;32.56;3.08;29.48;30.28;3077.75
16;21;8;2016;0.3;10;23;14.83;56.76;8.92;29.23;30.02;2510
11;3;2;2016;1;7.44;2.78;1.22;86.8;21.4;28.96;29.75;250.5
9;28;10;2017;0.92;10;4.28;0.34;76.11;12.19;29.15;29.94;727.25
13;5;6;2016;0.45;10;24.04;16.54;60.64;15.12;28.97;29.76;3537
6;16;9;2017;0;4;16.09;16.15;96.72;0.12;29.31;30.11;22.05
11;30;11;2016;0.43;10;5.95;1.94;72.8;12.2;28.87;29.65;3248.75
12;18;12;2016;0.54;8.04;-12.93;-15.23;81.12;9.88;29.71;30.51;3097
14;10;12;2016;0.04;10;-2.11;-7.84;21.42;7.44;8.54;30.44;467
14;3;5;2017;1;9.92;10.77;5.01;60.03;8;29.31;30.11;1233.75
13;22;3;2017;0;10;4.6;-5.92;46.56;14;29.7;30.5;4714
11;29;6;2016;0;10;22.75;10.81;45.84;8.08;29.35;30.14;4581.5
9;11;7;2017;1;4.44;22.15;22.11;92.02;20.25;29.16;29.96;496.2
7;16;9;2017;0;7.04;19.6;17.69;92;3.12;29.33;30.12;517
6;16;4;2016;0;10;12.13;6.94;70.04;3.84;29.46;30.26;89.56
15;3;2;2017;0;10;-0.88;-13.58;20.31;11.32;8.54;30.47;2016.25
7;18;5;2017;0.52;10;24.19;19.18;71.96;22;29.03;29.82;1096.25
8;11;2;2017;0;10;5.75;5.19;85.88;6.44;29.11;29.9;1270.75
16;15;4;2016;0;10;24.13;6.61;31;8.92;29.34;30.14;2918.75
11;16;12;2016;1;10;-5.87;-12;60.96;15.08;29.31;30.1;605.75
11;24;3;2016;0.99;8.07;14.21;13.41;86.86;23.54;28.68;29.47;1492.75
7;15;12;2016;0;10;-14.66;-18.68;67.8;12.28;29.63;30.43;168.02
9;23;4;2017;0;10;15.68;1.54;37.24;13.12;29.33;30.12;3640
6;17;1;2017;1;10;7.07;6.47;92.45;12.96;29.07;29.87;0
17;24;1;2017;1;10;4.45;2.6;85.84;9.52;29;29.79;0.59
16;26;5;2016;0;10;26.6;20.24;64.16;10.44;29.08;29.87;2217.75
9;2;8;2017;0;10;25.46;20.83;71.2;3.84;29.28;30.07;3004
7;4;10;2017;0.99;10;20.94;18.95;83.36;4.88;29.55;30.35;63.6
15;17;1;2017;1;8.04;4.66;3.94;93.51;14.57;29.17;29.96;191.53
17;25;2;2016;1;10;2.35;-1.2;73.84;9.08;29.31;30.1;40.9
15;19;3;2017;0;10;12.9;1.19;44.16;10.32;29.44;30.24;3805
11;10;11;2016;0;10;13.8;6.26;59.16;18.76;29.37;30.17;4296.5
14;30;8;2017;0.43;10;25.77;16.73;56.4;7.92;29.27;30.06;3285.25
17;4;3;2017;0;10;11.1;-0.02;46.4;10.16;29.53;30.33;139.05
10;12;12;2016;0.04;9.92;-3.08;-5.43;21.97;11.16;8.53;30.13;1981.25
16;16;6;2016;0.42;10;27.73;19.26;58.52;12.6;29.07;29.86;2934.25
14;23;7;2016;0.72;10;30.87;25.82;70;5.11;29.2;29.99;2572.5
16;23;6;2017;0;10;26.7;12.71;41.16;9.68;28.97;29.76;1006.75
16;24;10;2016;0;10;15.17;4.44;46.24;7;29.54;30.34;1013.5
7;29;6;2016;0;10;17.32;11.36;64.56;7.64;29.36;30.16;1105.25
17;9;1;2017;0.65;10;-0.52;-3.65;76.04;13.4;29.4;30.19;0
11;11;3;2016;0;10;10.14;5.54;71.44;7.08;29.56;30.36;4186.75
8;23;10;2016;0.14;10;12.93;8.92;74.04;12.04;29.24;30.03;1331.25
10;8;7;2017;0.42;10;25.69;17.54;61.92;7.4;29.27;30.06;3589.75
6;11;10;2016;0.46;4.96;12.28;10.71;88.56;2.8;29.45;30.25;0
15;24;2;2016;1;1.04;0.74;0.09;91.73;27.26;28.68;29.47;208.5
16;16;7;2017;0.73;10;29.49;22.6;65;7.16;29.17;29.96;2686.75
12;21;2;2017;0.74;9.04;15.11;13.94;87.72;1.6;29.16;29.95;610.25
17;19;7;2017;0.14;10;31.22;26.21;72.53;5;29.27;30.06;1900.25
16;18;9;2016;0;10;28.05;11.54;34.2;2.88;29.16;29.95;2363.25
9;17;8;2016;1;4.72;23.09;22.92;92.56;5.32;29.36;30.15;1174.75
9;27;9;2017;0.56;10;21.23;14.99;69.76;10.32;29.31;30.1;1926.75
12;6;1;2017;0.83;7.44;-12.73;-16.97;69.72;9.84;29.48;30.28;494.5
11;20;6;2017;0;10;28.57;11.22;35.24;9.59;29.2;30;1554.75
16;7;12;2016;0.3;10;-0.16;-4.03;21.66;10.12;8.53;30.18;47.36
14;21;11;2016;0;10;5.19;-4.74;47.72;1.16;29.48;30.28;1940.5
11;3;7;2016;1;3.48;17.12;16.78;95.56;6.8;29.27;30.06;471.75
6;2;10;2017;0.56;10;16.29;12.42;80.45;4.8;29.38;30.18;1.04
14;24;10;2016;0;10;16.6;5.01;46.8;5;29.55;30.35;2507.75
16;25;11;2016;1;7.04;5.03;3.11;84.76;8.72;29.55;30.35;8.55
16;3;10;2016;0.82;10;21.45;13.24;58.64;5.76;29.25;30.04;1569
16;21;6;2017;0;10;29.27;19.32;56.28;7;29.12;29.91;577.75
8;5;5;2016;0.43;10;9.1;5.12;73.19;15.84;29.17;29.96;727.75
13;31;8;2016;0.54;10;27.81;22.08;68.92;9.92;29.23;30.02;2523.5
15;16;11;2016;0;10;17.34;8.06;53.2;0;29.13;29.92;791.25
13;3;11;2016;0.83;10;17.54;13.92;79.6;8.76;29.41;30.21;1840.25
13;15;3;2017;0.14;10;-2.04;-8.84;57.56;11.16;29.59;30.39;3766.75
7;17;9;2017;0.16;7.96;20.7;18.54;88.8;5.4;29.31;30.1;379.75
12;22;11;2016;0;10;6.51;-0.04;61.76;14.12;29.44;30.24;962.25
17;20;8;2017;0.42;10;29.45;23.01;66.6;4.48;29.23;30.02;701.25
9;25;4;2017;0;10;21.98;10.83;46.96;11.32;28.93;29.72;3360.75
7;2;5;2017;0.02;10;8.99;4.74;74.72;18.16;28.97;29.76;992.5
13;2;12;2016;1;10;4.6;1.88;77.92;10.2;29.42;30.22;735.75
12;18;3;2016;0;10;8.87;-2.08;45.48;7.36;29.31;30.1;3581
9;25;1;2017;0.03;10;8.72;6.44;84.62;16.42;28.73;29.51;1235
15;20;5;2016;1;10;18.89;5.52;38.6;13.32;29.26;30.05;631
11;14;6;2016;0.63;10;29.53;23.4;69.04;8.76;29.09;29.88;3911.25
14;19;11;2016;1;10;3.28;-2.74;64.68;21.16;29.46;30.26;459.5
13;30;11;2016;1;10;4.17;0.68;76.51;16.11;28.86;29.64;404.5
17;16;11;2016;0;10;11.82;7.22;69.12;1.8;29.14;29.93;0
7;9;8;2017;0;10;19.86;15.77;74.08;0.2;29.43;30.23;707.5
8;1;6;2017;0;10;22.96;6.37;33.04;7.6;29.34;30.13;2472.75
14;26;9;2016;0;10;23.01;1.18;22.68;16.72;29.23;30.02;4368.75
13;23;6;2017;0.2;10;25.95;18.43;63.11;11.85;28.95;29.73;650.5
7;26;4;2017;0;10;20.84;14.27;64.52;21.36;28.69;29.47;704.25
7;13;4;2017;0.8;10;13.24;7.17;69.32;9.04;29.48;30.28;416.5
7;9;2;2016;1;4.66;-7.77;-9.83;82.08;15.6;29.03;29.83;109.58
7;17;5;2016;1;10;11.4;8.62;79.28;7.44;29.41;30.21;275.75
11;30;9;2017;0;10;19.13;7.01;45.12;6.72;29.61;30.41;4456.75
11;24;9;2016;0;10;28.76;20.42;60.76;5.04;29.34;30.14;3978
6;3;2;2017;0.16;10;-7.28;-11.67;21.58;7.72;8.54;30.43;0.79
6;6;8;2017;1;10;17.78;16.71;90;4.28;29.25;30.04;35.46
13;16;1;2017;1;0.17;5.09;4.88;99.84;2.68;29.28;30.07;345.5
17;13;9;2016;0.29;10;27.71;20.03;62.04;3.76;29.27;30.06;1130.5
11;2;5;2016;1;9.92;11.88;8.6;76.48;8.08;29.26;30.05;1170.25
17;10;3;2017;0.16;10;1.2;-16.87;24.72;12.48;29.6;30.4;159.83
9;7;8;2017;0.98;10;22.04;17.1;71.26;8.85;29.24;30.03;1960
12;20;11;2016;0;10;1.03;-5.1;63.72;9.24;29.53;30.33;4160
7;15;2;2016;1;3.08;-3.83;-4.14;94.56;6.72;29.14;29.93;88.08
17;15;2;2017;0;10;3.25;-5.69;51.05;10.84;29.12;29.91;41.69
7;31;12;2016;0.57;10;3.33;-2.9;61.36;15.36;28.89;29.67;72.95
8;18;5;2017;0.53;10;25.51;18.83;64.48;18.84;29.04;29.83;2048.75
17;22;9;2017;0.22;10;28.8;19.36;55.85;7.33;29.24;30.04;217.5
6;24;5;2017;1;2.33;13.7;13.68;96.23;6;28.78;29.56;139.48
6;11;3;2016;0;6.44;2.25;2.21;93.68;4.48;29.54;30.34;99.7
7;14;3;2017;0.99;10;-6.17;-7.26;85.8;7.36;29.45;30.25;12.66
16;10;7;2017;0.9;10;30.64;23.91;67.24;10;29.05;29.84;2622.5
12;1;5;2016;1;7.08;15.43;13.27;89.88;1.28;29.17;29.96;1994.75
14;23;10;2016;0.14;5.84;24.21;11.41;42.88;19.16;29.14;29.93;3633.5
6;14;6;2016;0.77;5.86;22.13;21.82;92.86;7.93;29.11;29.9;39.56
9;19;3;2016;1;10;5.41;0.96;72.16;7.72;29.34;30.14;2003
13;9;5;2017;0.71;10;24.74;17.05;69.85;11.48;29.09;29.88;4181.5
16;22;9;2017;0.17;10;30.42;19.96;53.32;11.85;29.24;30.03;648.75
10;31;1;2017;0.73;10;4.99;1.38;75.88;19.08;29.05;29.84;2407.25
8;12;3;2017;0;10;-2.43;-12.26;47.04;1.08;29.68;30.48;1502
15;9;4;2017;0;10;24.12;13.73;50;29.32;28.95;29.73;2698
15;7;3;2017;0;10;11.52;0.18;44.8;19.44;29.2;29.99;2933.25
14;29;7;2016;0.44;10;27.07;21.9;71.45;10.44;29.11;29.9;3649.25
14;29;1;2017;1;7.88;-1.79;-5.55;74.28;12.92;29.06;29.86;586.25
16;23;11;2016;1;4.69;8.01;7.98;96.44;6.51;29.12;29.92;8.04
9;17;1;2017;1;4.11;5.93;5.91;96.56;14.37;29.13;29.92;437.25
15;7;11;2016;0.42;10;18.78;9.31;53.32;2.28;29.47;30.27;745.5
6;3;4;2017;0.98;10;11.72;9.14;77.56;7.72;28.82;29.6;5.63
16;8;7;2017;0.44;10;27.04;13.84;43.36;7.36;29.24;30.03;3057.75
9;22;5;2016;0;10;23.89;4.82;27.28;8.24;29.31;30.11;3202.75
6;6;3;2017;1;10;10.95;8.36;79.76;17.2;29.23;30.02;11.28
16;9;4;2017;0;10;23.19;12.73;49.16;30.36;28.95;29.73;2073.25
10;25;8;2017;0;10;21.18;11;51.64;8.32;29.45;30.25;3756.5
10;6;3;2017;1;9.88;12.91;11.91;91.76;21.8;29.19;29.98;316.25
13;28;4;2017;0.92;8.92;13.08;12.2;90.96;14.04;29.07;29.86;731.5
7;7;6;2017;0;10;17.68;10.8;63;12.92;29.3;30.09;1184.25
17;11;2;2016;0;10;-5.62;-13.46;52.72;0;29.51;30.31;27.93
15;29;2;2016;0;10;14.48;2.34;20.67;19.68;8.52;29.93;2665.25
13;20;9;2016;0.48;10;31.16;19.52;46.6;1.84;29.32;30.11;3140
9;10;8;2017;0;10;25.81;17.71;58.24;8.64;29.33;30.12;2917.75
9;15;2;2016;1;2.98;-2.65;-2.8;94.56;7.16;29.13;29.92;1000.5
13;31;10;2016;0.05;10;18.13;13.17;70.35;12.23;29.23;30.02;3443.5
14;22;4;2017;0;10;17.12;0.28;29.84;20.2;29.29;30.08;4687.5
11;4;2;2017;0.14;10;-0.15;-11.38;41.52;18.8;29.54;30.34;2023
9;27;1;2017;1;10;-0.92;-3.62;78.72;15.4;29.17;29.96;310.5
16;3;9;2016;0.63;10;25.53;14.94;49.44;6.84;29.34;30.13;2303
10;28;9;2017;0.14;10;18.98;11.06;60.68;2.12;29.41;30.21;3847.75
14;28;5;2016;0;10;26.29;19.88;64.44;19.04;29.17;29.96;3436.5
13;6;7;2016;0;10;25.6;16;55.28;6.2;29.06;29.85;4459
12;2;8;2017;0.69;10;28.12;18.87;54.25;4.92;29.26;30.06;4474.75
16;19;12;2016;0;10;-8.15;-12.37;68.53;7.08;29.83;30.63;42.45
12;6;4;2016;1;3.65;9.68;9.13;94.62;16.69;28.83;29.61;253
13;30;3;2017;0.98;9.11;18.7;16.37;88.53;9.37;28.75;29.54;2451.75
16;13;5;2016;0;10;20.69;8.45;42.84;10.56;29.13;29.92;2608.75
7;20;5;2017;1;2.05;13.12;12.65;97.54;11.29;29.2;30;42.08
6;6;2;2017;0;9.92;-2.01;-2.47;88.72;6.32;29.21;30;2.44
16;7;3;2017;0.14;10;11.15;-1.32;40.76;19.76;29.22;30.01;1470.25
13;7;11;2016;0;10;19.82;8.27;45.8;6.8;29.48;30.28;2242.5
17;14;5;2017;0;10;27.32;9.77;31.2;12.56;29.07;29.86;1835.25
14;10;6;2017;0;10;30.49;10.33;27.24;18.48;29.11;29.9;4458.25
15;12;9;2017;0;10;24.81;10.19;38.04;14.36;29.04;29.83;1693.75
17;2;8;2017;0.66;10;27.59;20.53;62.8;3.64;29.21;30;1168.75
15;14;1;2017;1;4.38;-0.13;-0.97;91.47;8.35;29.63;30.43;216.25
6;15;6;2016;0.52;6.65;23.38;22.27;96.58;7.04;29.03;29.82;120.73
12;13;3;2017;1;6.89;-0.87;-1.98;86.23;10.15;29.31;30.11;81.68
14;30;6;2017;0.14;10;28.28;20.67;61;8.2;29.04;29.83;1068.25
9;22;2;2017;0.99;0.66;12.21;12.55;99.01;7.55;29.04;29.84;2319.75
8;7;8;2016;0.44;10;22.86;15.6;64;8;29.24;30.06;1606.75
16;5;4;2017;1;6.63;9.33;8.47;95.66;18.89;28.74;29.52;117.18
