14;20;2;2017;0;10;21.52;11.94;53.48;18.92;29.22;30.01;2550
15;12;2;2017;0;10;8.63;-3.63;41.2;24.16;29.42;30.22;2513
11;14;3;2017;1;5.34;-3.32;-7.39;70.85;4.3;29.49;30.29;337.5
12;22;6;2016;0.02;10;23.78;20.71;86.24;14.08;29.14;29.93;1848.75
17;9;5;2017;0;10;22.13;16.81;77.72;9.84;29.06;29.86;1720.75
8;26;6;2016;0.14;10;26.76;23.32;83.8;5.4;29.27;30.06;1046
10;6;7;2016;0;10;22.57;21.31;89.88;14;29.06;29.85;1303.5
10;13;1;2017;0;10;-3.06;-6.57;74.76;10.76;29.92;30.73;1588.25
14;23;9;2017;0.4;10;33.45;18.79;41.64;5.68;29.25;30.04;3738
12;19;3;2016;0.55;10;7.9;-2.58;44.08;5.68;29.34;30.13;2477.25
7;16;4;2017;0.32;10;15.78;15.41;94.04;9.52;29.19;29.98;66.23
14;27;4;2016;0.93;3.74;15.25;13.1;88.11;15.63;28.97;29.76;1072.5
10;7;6;2016;0.64;10;20.94;8.28;44.32;15.76;29.09;29.88;3840.25
15;5;8;2016;1;10;26.65;23.92;80.15;7.38;29.12;29.91;823.75
17;9;3;2016;1;8.04;16.54;15.32;89;6.96;29.16;29.96;28.58
6;30;6;2016;0.01;10;17.09;13.19;75.32;2.16;29.28;30.07;305.25
7;16;11;2016;0.56;1.92;2.04;2.72;98.28;0.2;29.15;29.94;586.75
6;12;3;2017;0;10;-6.39;-11.14;65.84;0.24;29.64;30.44;0.01
12;21;9;2017;0.44;10;33.11;22.66;52.68;7.96;29.24;30.03;3617
17;14;9;2017;0;10;25.15;17.17;58.4;5.36;29.13;29.92;1181.25
13;5;9;2017;0.42;10;21.73;8.76;42.56;20.44;29.15;29.94;4570.75
11;21;4;2016;0.75;9.92;18.79;14.83;74.19;5.69;29.07;29.86;3680.75
10;23;7;2017;0.64;10;28.54;24.25;74.76;12.6;29.06;29.85;2059.25
17;20;9;2017;0;10;31.1;21.09;53.85;6.48;29.11;29.9;922
16;23;9;2017;0.01;10;32.44;18.91;44.36;7.08;29.24;30.03;2102.25
15;18;9;2017;0.55;10;29.13;19.85;58.68;6;29.18;29.97;1942
10;16;6;2016;0.42;10;26.77;19.22;62.56;13.36;29.06;29.85;3931
13;15;4;2016;0;10;23.79;5.06;28.44;9.08;29.36;30.16;4079.5
12;10;6;2016;0.39;10;32.21;19.76;46.34;8;29.22;30.01;4240
17;29;11;2016;0;10;11.36;9.39;22.29;12.4;8.51;29.57;0
9;23;7;2016;0.19;10;28.21;24.4;80;6;29.2;30.02;2820.5
12;25;2;2016;0.85;10;2;-1.45;74.04;17.46;29.22;30.01;2579.5
8;23;10;2017;1;7.92;12.49;11.98;95.76;14.4;29.01;29.8;112.08
7;2;8;2017;0;6.2;20.46;20.33;93.2;0.2;29.27;30.06;801
15;17;5;2017;0.01;5.8;27.53;14.46;42.88;29.08;28.91;29.69;1688.25
8;19;1;2017;0.27;2.06;2.59;2.35;96.97;7.46;29.2;29.99;344.25
15;8;11;2016;0.31;7.08;14.29;13.35;90;7.42;29.36;30.16;467.5
11;1;7;2016;0.43;10;23.53;15.52;60.08;9.36;29.29;30.08;4161.75
17;21;5;2017;0.84;10;14.82;9.8;69.8;18.72;29.25;30.04;1017.75
12;21;7;2017;0.01;10;31.82;25.54;68.56;4.92;29.2;29.99;4135.25
9;27;8;2016;0.74;10;26.05;23.74;86.92;6.32;29.3;30.09;1838
16;5;2;2017;0;10;6.4;-2.17;43.05;6.76;22.36;30.07;533.18
15;29;1;2017;1;10;-1.56;-5.78;70.92;17.04;29.07;29.86;263.5
14;3;6;2016;0;10;27.13;10.2;32.89;0.99;29.26;30.05;2245.25
15;6;2;2016;0;10;7.66;0.49;60.8;10.32;29.39;30.19;1842.5
8;7;9;2017;0;10;15.49;9.98;67.64;9.6;29.31;30.11;1971.75
13;6;6;2016;0.15;10;29.51;6.42;22.72;26.64;28.92;29.7;4390.25
8;9;7;2017;0.01;10;24.75;16.12;57.92;2.16;29.31;30.1;2209.75
8;21;4;2017;0.69;10;10.24;4.76;67.85;9.19;29.3;30.09;1479.5
13;8;8;2017;0;10;26.31;12.81;41.88;5.76;29.39;30.19;4601.75
8;25;9;2017;0;10;25.11;17.28;64.8;2.8;29.26;30.05;1528.5
17;16;2;2016;1;6.48;1.33;-1;83.68;0.2;29.09;29.88;27.43
13;13;3;2017;1;5.9;-0.76;-1.94;88.58;9.93;29.3;30.1;70.88
12;21;8;2017;0;10;26.38;20.96;66.53;5.48;29.29;30.08;2550
9;27;9;2016;0;10;19.6;6.69;41.32;10.56;29.14;29.93;3159.75
12;15;2;2017;0;10;4.15;-6.81;45.24;18.56;29.14;29.93;4622.5
16;29;5;2016;0.28;10;28.44;13.77;39.52;13.12;29.24;30.03;2395
6;1;3;2016;0.71;10;4.4;2.12;83.44;9.48;28.93;29.72;11.68
11;14;7;2017;0.29;10;25.84;18.18;61.56;13.24;29.34;30.13;4275.25
13;28;12;2016;0.01;10;6.18;1.04;66.72;16.2;29.1;29.89;1439.5
17;13;8;2017;0.01;10;24.47;14.73;51.04;4.68;29.2;29.99;1284
16;29;1;2017;1;9.88;-1.4;-6.48;66.56;13.04;29.09;29.88;69.93
16;14;10;2017;0.64;10;28.1;19.46;59.96;13.8;29.1;29.89;777.5
14;16;5;2017;0;10;29.58;14.34;37.16;22.56;29.03;29.82;4252
16;27;3;2017;1;9.96;14.69;12.06;79.16;11.32;29.04;29.83;635
9;30;1;2017;0;10;-5.71;-6.86;80.8;3;29.26;30.05;510.75
7;22;3;2016;0;10;6.93;0.98;63.32;15.4;29.09;29.88;383.68
12;22;4;2016;0.81;8.08;17.09;11.35;76.29;14.04;29.23;30.02;2634
6;14;2;2017;0;10;0.69;-0.6;86.04;8.76;29.14;29.93;6.28
8;23;7;2017;0.82;9.92;26.32;25.21;89.08;10.2;29.04;29.83;443.25
9;8;11;2016;1;6.84;12.91;12.14;92.72;7.36;29.43;30.23;200.75
10;18;7;2016;0.75;8.2;22.89;23.23;94.77;5.62;29.38;30.19;33.42
15;26;1;2017;1;9.08;0.39;-1.41;84.28;15.38;29.16;29.95;186.98
8;18;5;2016;0.14;10;12.91;5.38;59.76;7.32;29.44;30.24;2332
9;3;4;2017;1;10;14.12;11.02;80.35;9.92;28.77;29.55;397.5
11;1;12;2016;1;10;3.85;0.28;77.68;17.36;29.15;29.94;858
6;3;6;2017;0.62;10;20.7;15.52;73.12;1.16;29.28;30.07;230.25
17;14;7;2017;0.42;10;24.91;16.92;60.48;9.92;29.33;30.12;2043.75
12;9;9;2016;0.91;10;23.97;21.52;84.62;7.61;29.15;29.95;1431
16;26;8;2017;0;10;24.54;14.01;48.96;4.4;29.39;30.19;2226.25
12;17;6;2017;0.39;10;28.14;20.32;59.52;11.76;28.92;29.7;1263
15;10;1;2017;0.99;10;12.4;10.71;86.08;32.6;28.68;29.46;213.75
9;17;2;2017;0;10;11.26;2.68;54.88;13.72;28.97;29.76;3391.75
8;10;8;2017;0;10;23.32;17.15;67.08;4.76;29.32;30.12;1907.75
15;10;10;2016;0;10;24.55;7.07;31.2;3.16;29.45;30.25;2949.5
6;22;4;2016;0.25;9.47;11.74;11.05;88.38;4;29.11;29.91;109.7
6;16;10;2017;0;10;4.51;3.93;95.72;4.04;29.54;30.34;0.17
15;8;2;2016;1;1.94;-5.22;-6.93;83.61;15.71;28.98;29.77;414
15;4;9;2017;0.96;10;30.35;21;56.08;12.2;28.97;29.76;1850
14;1;4;2017;0;10;13.46;4.04;51.56;4.8;29.4;30.2;4597.5
13;10;2;2016;0.29;10;-7.33;-13.09;61.24;11.76;29.26;30.05;2443
10;7;4;2017;0;10;8.78;-0.44;20.9;15.4;8.53;30.14;4578.25
7;12;6;2016;0;10;25.56;17.21;63.16;8.04;29.29;30.08;1027.75
7;15;4;2017;0;10;19.57;15.66;74.04;11.6;29.29;30.08;560
15;5;5;2017;0.28;10;16.63;4.54;43.52;18.6;28.98;29.77;4289.75
13;3;10;2017;1;9.73;22.38;19.53;82.69;14.23;29.52;30.32;742.25
17;27;5;2016;0.78;7.96;22.23;19.99;81.3;14;29.08;29.87;576.2
11;22;5;2016;0;10;26.73;5.15;23.36;10;29.28;30.07;4324.75
10;9;5;2016;1;7.04;16.12;13.85;90;9.57;29.14;29.93;1134.25
13;9;8;2017;0.03;10;26.56;11.82;38.56;5.76;29.38;30.18;4042
6;2;9;2017;0;10;8.75;7.42;81.2;7.36;29.27;30.06;44.48
16;3;7;2017;0.02;10;31.03;18.42;44.92;5.44;29.22;30.01;958.5
14;16;5;2016;0.9;10;16.89;5.07;42.48;13.88;29.36;30.16;2290.5
9;28;11;2016;1;3.69;7.29;6.94;95.62;17.81;28.81;29.59;111.4
8;24;4;2017;0;10;17.55;1.64;33.44;9.84;29.2;29.99;2345.25
15;31;1;2017;0;10;5.64;1;73.56;12.48;29.11;29.9;640.75
7;17;8;2016;1;0.58;21.91;22.17;98.7;5.04;29.36;30.16;251.5
15;18;11;2016;1;5.7;15.2;14.37;88.62;22.26;29.02;29.82;39.88
10;11;2;2017;0;10;11.94;8.27;81.92;6.44;29.12;29.91;3243
17;12;8;2017;0.14;10;23.84;13.75;51.08;8.32;29.26;30.05;1772.25
14;20;9;2017;0.29;10;33.61;20.77;46.64;9.48;29.12;29.91;3569.75
6;29;12;2016;0;10;0.3;-1.82;84.49;14.56;29.12;29.91;0
8;23;2;2017;0.43;4.3;9.09;9.55;99.11;0.31;28.96;29.76;2030.25
10;9;1;2017;0;10;-2.83;-7.24;70.08;13.28;29.52;30.32;1581.75
6;9;10;2017;0.17;8.44;13.95;13.57;95.9;1.06;29.09;29.88;0
6;7;8;2017;1;10;18.54;17.88;90;4.16;29.22;30.01;57.53
14;29;8;2016;0.17;10;30.83;23.36;61.16;2.8;29.38;30.18;3914.75
13;19;8;2016;0.73;9.71;27.17;23.24;74.11;6.78;29.15;29.94;3632
14;9;4;2017;0;10;24.35;13.29;47.32;31.92;28.96;29.75;3656.5
17;14;2;2017;0;10;7.41;1.77;64.24;10.36;29.01;29.8;28.65
16;18;2;2016;0.29;9.96;6.57;1.73;68.96;21.68;29.32;30.11;294.5
12;28;11;2016;1;3.94;9.28;9.14;97;21.76;28.7;29.48;171.25
17;22;7;2017;0.91;10;30.05;25.54;74.88;6.04;29.02;29.81;1569.75
12;31;8;2016;0.64;10;27.69;22.4;71.88;6.92;29.24;30.03;2446
7;9;9;2016;1;1.69;20.64;21.12;98.07;4.46;29.19;29.99;156.73
12;16;3;2016;0.28;9.04;15.41;0.19;35.64;28.16;29.03;29.82;4340
17;12;7;2016;0;10;27.73;22.43;71.45;7.11;29.11;29.9;1429.75
16;11;3;2017;0.03;10;0.62;-18.78;21.68;6.76;29.63;30.43;878.25
12;21;1;2017;0;10;15.86;11.28;71.6;15.56;28.74;29.52;4024.75
10;30;7;2016;1;10;22.75;20;81.5;9.5;29.18;30;1988.5
11;7;10;2017;0.52;10;28.24;17.64;53.44;26.6;28.87;29.66;3654.25
17;25;8;2016;0;10;28.13;23.63;75.2;4.6;29.24;30.03;1470.75
8;21;8;2016;0.14;10;19.22;16.55;84.12;9.36;29.16;29.95;1959.25
6;7;6;2017;0;10;16.09;10.49;67.32;13.88;29.29;30.08;247
11;31;8;2017;0.64;10;23.97;18.64;69.84;8.12;29.32;30.11;3435.75
14;7;2;2017;1;4.59;11.81;10.85;92.9;22.85;28.67;29.45;339.5
9;16;9;2016;0;10;24.67;20.52;73.44;9.36;29.26;30.05;1135.5
14;12;6;2017;0.42;10;33.61;19.13;40.8;12.08;29.17;29.96;4031
16;26;10;2017;0;10;17.32;7.3;52.36;15.28;28.86;29.64;1163.25
6;6;4;2016;0.92;10;9.54;1.93;57.6;12.2;28.96;29.75;9.95
16;10;12;2016;0.04;3.92;-2.46;-5.38;21.42;8.4;8.54;30.42;4.02
7;26;10;2016;0.16;10;9.35;7.31;86;11.24;29.39;30.19;41.12
9;20;7;2017;0.59;6.32;25.48;23.81;93.88;3.12;29.3;30.1;240
15;3;4;2016;0;10;19.09;4.83;38.28;32.56;28.98;29.77;4034.5
14;9;3;2016;1;9.89;18.59;14.28;75.32;12.18;29.13;29.92;844.5
12;11;4;2016;0.04;10;8.92;2.24;62.48;18.12;29.19;29.98;1099.25
6;7;3;2017;0.96;10;10.99;10.73;93.27;17.63;29.03;29.82;49.74
9;31;8;2017;0.29;10;21.54;18.54;81.12;13.48;29.34;30.13;1823.75
12;6;8;2017;1;8.4;20.77;18.24;91.37;6.04;29.26;30.05;1133
11;6;7;2017;0.44;10;29.65;20.95;56.44;7.36;29.22;30.01;1170.25
8;19;5;2017;0.82;6.51;11.15;9.7;95.67;17.11;29.19;29.98;42.59
13;23;7;2017;0.01;10;30.95;20.89;51.96;12.72;29.04;29.83;4585.5
17;23;6;2016;0.01;10;28.16;20.44;60.44;11.4;29.1;29.89;1653.75
13;18;11;2016;1;10;19.98;15.78;73.12;16.08;29.02;29.81;139.18
12;14;1;2017;1;3.65;-0.34;-0.7;95.19;4.03;29.64;30.44;546.5
8;9;9;2016;1;2.56;21.22;21.81;98.85;5.19;29.19;29.98;371.5
17;6;5;2016;0.28;10;25.39;7.28;28.96;13.08;29.07;29.86;1567
7;23;3;2017;0.98;10;0.56;-3.9;71.48;10.8;29.59;30.39;227.6
11;10;7;2016;0;10;25.98;17.08;56;5.64;29.29;30.08;4383.5
15;28;2;2016;0.56;10;17.2;8.43;53.44;23.92;28.76;29.54;201.73
17;20;10;2017;0;10;20.94;8.9;46.12;7.76;29.31;30.1;252.3
12;12;5;2016;0.99;9.88;18.65;16.52;84.96;14.4;29.2;29.99;903.75
15;13;4;2017;0.75;10;25.97;13.54;44.36;6.44;29.36;30.15;2201.5
11;2;6;2017;0;10;27.71;4.42;21.72;3.2;29.31;30.1;4542
12;7;3;2016;1;10;12.12;9.67;83;13.76;29.14;29.93;605
8;5;2;2016;0.92;9.73;-2.74;-4.65;84.08;10;29.57;30.37;652.25
6;11;12;2016;0.04;10;-0.21;-4.15;21.54;10.16;8.53;30.06;0
13;20;1;2017;1;7.11;9.45;9.32;95.04;7.96;28.84;29.63;334.25
17;30;5;2016;0.34;10;28.34;14.67;23.21;10.8;11.03;29.97;484.75
17;13;10;2017;0;10;22.5;14.91;62.88;7.08;29.29;30.08;458.25
8;17;8;2016;1;2.55;22.37;22.58;98.29;2.32;29.36;30.15;625
9;2;2;2016;1;6.35;3.34;1.65;86.89;18.3;29.01;29.81;172.5
17;21;9;2017;0;10;31.55;21.99;55.32;2.84;29.2;29.99;597
9;16;3;2016;0;10;12.39;5.5;64.68;27.16;28.98;29.77;2990
11;28;10;2016;0.14;10;15.82;11.28;74.16;15;29.4;30.19;2654.25
10;30;6;2017;0.75;7.05;23.65;21.59;84.51;9.19;29.07;29.86;803.75
16;13;1;2017;0.01;10;-1.1;-4.05;78.92;14.76;29.82;30.63;105.15
11;12;5;2016;1;7.04;18.86;17.16;86.77;11.69;29.18;29.98;696.75
11;4;10;2017;1;8.85;22.98;21.18;86.39;14.08;29.52;30.32;605.5
6;24;5;2016;0;10;16.71;9.97;63.08;6;29.24;30.03;257.5
16;25;4;2016;0.44;10;27.08;13.73;42.56;16.92;28.92;29.7;2190.75
15;15;6;2017;0;10;30.99;17.67;41.8;6.32;29.07;29.86;0
16;24;4;2017;0;10;24.76;-2.47;15.24;13.4;28.99;29.78;2985.75
7;8;10;2016;0;10;8.39;4.1;67.8;3.72;29.51;30.31;391.65
17;7;8;2016;0;10;24.79;15.6;54;10;29.18;30;1234
11;9;6;2017;0.63;10;28.61;11.75;34.08;15.2;29.09;29.88;4269.75
17;27;10;2017;1;10;5.28;-1.6;61;11.8;29.14;29.93;104.43
12;22;1;2017;0.96;3.04;8.29;7.55;94.53;10.36;28.77;29.55;3636.5
14;1;1;2017;0;10;5.24;-4.41;47.24;7.72;29.29;30.08;1642
7;13;3;2016;1;1.29;12.21;11.78;97.44;10.2;28.99;29.78;18.03
14;6;11;2016;0;10;19.12;7.08;43.48;7.76;29.52;30.32;2481.5
12;19;12;2016;0;10;-9.88;-14.08;66.36;7.08;29.89;30.7;3504
13;6;4;2016;1;4.09;9.7;9.39;96;9.1;28.8;29.58;302
8;11;7;2017;0.98;9.54;26.44;23.76;80.28;10.78;29.11;29.9;1877.25
13;12;3;2017;0;10;2.07;-13.98;28.6;3.52;29.59;30.39;4478.25
7;16;2;2017;0.88;10;-3.74;-4.33;88.52;1.8;29.18;29.97;335.5
11;5;3;2017;0.91;10;16.32;1.11;33.44;21.12;29.4;30.2;2831
8;7;12;2016;0.04;10;-1.47;-4.7;21.97;7.96;8.53;30.14;374.25
6;15;8;2017;0.08;3.33;19.03;19.66;97.21;0.1;29.12;29.91;104.09
14;18;2;2017;0;10;19.57;5.74;41.12;11.4;28.95;29.74;2882
16;11;12;2016;0.04;2.37;1.66;1.59;22.65;7.48;8.52;29.83;0.3
14;14;9;2017;0.02;10;26.18;16.66;54.64;3.32;29.11;29.9;4167.25
7;21;9;2016;0;10;19.79;17.95;85.72;1.2;29.39;30.18;570.5
10;12;2;2017;0.01;10;8.8;5.24;77.6;17.16;29.32;30.11;4237
9;26;9;2016;0;10;18.08;9.82;57.83;11;29.31;30.1;1354
17;22;4;2016;0.33;9.85;14.68;10.13;71.74;11;29.27;30.07;1746.75
13;4;9;2016;0;10;26.94;15.41;50.36;6.92;29.36;30.16;4135.25
8;26;4;2017;0;10;23.24;14.4;56.2;21.64;28.67;29.45;2022.5
14;29;2;2016;0;10;14.13;1.84;42.96;16.52;29.15;29.94;3779.25
7;26;7;2016;1;10;23.95;17.8;69;6;29.25;30.07;347.75
12;13;11;2016;0;10;12.23;1.03;44.88;10.44;29.39;30.19;4131.25
16;11;7;2016;0.05;10;26.59;4.32;24.32;11;29.16;29.95;2620
6;13;4;2016;0;10;2.05;-0.1;82.28;5.72;29.53;30.33;83.83
8;10;6;2017;0;10;25.39;14.3;49.24;14.64;29.17;29.96;2284
15;20;9;2016;0.01;10;31.51;19.28;46.04;2.12;29.31;30.1;2903.5
7;25;5;2017;1;7.88;13.19;12.48;92.88;15.84;28.83;29.61;415
6;16;5;2017;0;10;20.8;16.29;71.96;13.76;29.11;29.9;240.6
13;8;11;2016;1;5.95;13.77;13.56;95.37;8.85;29.38;30.17;365.25
8;15;11;2016;0;5.41;6.01;5.77;94.04;8.96;29.15;29.95;1862.75
6;21;10;2017;0;10;11.98;9.72;87.16;5.76;29.31;30.11;0
13;15;10;2016;0.89;9.08;22.63;17.59;74.81;15.65;29.23;30.02;1382.25
17;8;7;2017;0;10;26.44;13.89;44.32;6.72;29.23;30.02;2222.75
9;2;6;2016;0;10;25.19;11.54;41.12;6.76;29.29;30.08;2444
15;3;9;2016;0.55;10;25.53;14.54;48.16;8;29.34;30.14;3137.5
7;1;4;2016;1;9.04;6.82;5.3;89;0.96;28.92;29.71;121.28
11;5;9;2016;0.11;10;30.2;23.02;63.69;9.21;29.34;30.14;3699.5
10;15;6;2016;0.63;10;29.52;25.46;77.88;13.04;29.02;29.81;3206.5
12;14;11;2016;0;10;16.06;7.14;54.48;12.6;29.14;29.93;3814
7;22;4;2017;0;10;7.94;3.19;72.8;17.64;29.33;30.13;872
14;5;5;2016;0.53;10;18.67;6.45;42.64;10.32;29.18;29.97;2561
17;12;9;2017;0.14;10;23.33;12.04;47.16;9.4;29.02;29.81;555
7;23;9;2016;0;8.84;20.72;19.32;87;0.96;29.3;30.09;509.5
8;11;6;2017;0;10;27.02;16.76;52.84;17.16;29.23;30.02;2263
10;19;11;2016;1;10;2.26;-1.41;75.43;24.31;29.44;30.24;1333
11;4;5;2017;1;9.92;8.56;7.62;93.62;22.46;29.03;29.82;1051.75
15;24;4;2016;0.43;10;25.04;10.4;36.6;15.36;29.09;29.88;2964.5
14;21;9;2017;0.03;10;33.07;21.71;49.44;7.28;29.21;30;2780.25
12;15;3;2016;0.63;10;20.61;14.54;69.52;19.44;28.86;29.64;3766
12;2;4;2017;0.28;10;15.1;6.52;55.36;15.08;29.28;30.07;4118.75
9;12;11;2016;0;10;5.53;1.11;71.4;5.08;29.69;30.49;3437.25
6;25;7;2017;0;10;18.21;16.34;87.12;6.08;29.39;30.18;163.35
15;6;12;2016;0.04;7;3.33;2.32;22.41;14.8;8.52;29.87;173.55
13;23;9;2016;0.01;10;31.46;18.24;44.2;4.36;29.25;30.04;4054
8;29;1;2017;1;9.33;-2.32;-5.64;75.59;9.45;29.05;29.84;149.8
15;23;2;2016;0;10;8.85;-0.32;51.84;13.36;29.17;29.96;1012.25
8;6;5;2017;0.74;10;11.28;8.54;82.58;10.54;29;29.79;1400
13;17;10;2016;0;10;29.28;19.13;52.28;21.2;28.87;29.65;4095.75
11;30;9;2016;1;10;17.97;16.2;85.62;14.58;29.28;30.07;1384.25
8;9;10;2017;1;0.09;17.67;17.52;98.78;1.11;29.13;29.92;456.75
6;30;7;2017;0;10;17.25;16.06;83.88;5.72;29.39;30.19;138.4
11;26;9;2017;0.17;10;31.4;17.47;43.92;9.56;29.2;29.99;3618.5
15;7;6;2017;0;10;25.49;6.2;28.04;15.88;29.25;30.04;4030.25
13;26;7;2016;0;10;26.93;20.6;67;8;29.23;30.05;2446.25
14;14;6;2016;0.96;7.84;25.83;22.44;86.2;9.27;29.04;29.84;1552.75
7;9;1;2017;0;10;-6.68;-8.87;76.56;10.88;29.53;30.33;82.74
17;8;1;2017;0;10;-8.73;-13.59;66.8;9.04;29.79;30.59;0
17;5;5;2016;0.29;10;18.42;5.84;42.2;10.76;29.17;29.96;720.25
13;15;4;2017;0.63;10;26.95;12.58;39.48;22.56;29.21;30;4571.25
14;30;4;2016;1;7.16;14.17;13.29;96.16;9.6;29.02;29.81;189.25
6;23;7;2016;0;6;23.62;22.2;90;0;29.21;30.03;160.18
9;7;4;2016;0.98;10;4.69;0.97;76.49;20.33;28.92;29.71;936
10;24;3;2017;0;10;22.63;13.42;56.6;18;29.24;30.03;3871.5
7;8;4;2017;0;10;7.06;1.96;73.44;7.12;29.3;30.09;754.25
13;28;6;2016;0.74;10;24.65;15.56;56.72;9.08;29.34;30.14;2769.75
7;25;6;2016;0;10;24.3;21.18;82.72;5.76;29.32;30.12;1028.25
8;7;3;2016;0.92;10;9.06;6.54;82.64;11.56;29.18;29.97;166.5
9;15;10;2016;1;6.32;17.45;16.46;91.92;11.52;29.3;30.09;401.5
9;20;2;2016;0;10;11.4;3.17;55.16;13.04;29.17;29.96;3437.5
9;29;4;2016;1;4.27;11.82;9.05;84.51;7.65;29.29;30.08;847.75
17;4;3;2016;0;10;3.64;-1.65;67.04;6.28;29.34;30.13;115.86
6;2;8;2016;0;8;20.83;19.4;87;3;29.26;30.08;293.25
16;11;8;2017;0.15;10;26.05;17.87;60.36;11.52;29.2;29.99;2743.25
10;31;10;2016;0.03;10;13.62;10;77.66;9.81;29.33;30.13;2739
8;31;5;2017;0;10;21.21;7.99;42.48;13.72;29.26;30.05;2395
16;3;3;2017;0;10;2.82;-8.58;43.04;4.16;29.76;30.56;1343.5
17;18;6;2017;0;10;25.62;14.72;48.2;11.4;28.97;29.76;686.25
10;24;7;2017;1;10;23.54;19.29;76.16;8.54;29.22;30.01;2534.25
12;30;1;2017;0.54;10;-0.95;-5.14;70.16;11.12;29.19;29.98;2564
17;6;6;2017;0;10;24.45;6.42;30.64;18.6;29.19;29.99;2008.5
15;7;10;2016;0;10;17.4;9.22;56.64;14;29.36;30.15;2814.5
15;9;8;2016;0.44;10;29.2;20.6;57;5;29.19;30.01;3137
8;28;10;2017;0.91;10;3.53;1.35;86.62;12.88;29.15;29.94;405
8;28;4;2017;0.99;10;11.11;9.16;86.32;9.36;29.15;29.94;488
8;3;9;2017;0;10;20.91;17.53;80.16;5.24;29.26;30.05;1802
8;30;7;2017;0;10;22.1;17.32;72.92;3.76;29.41;30.21;2107.75
12;2;2;2017;0;10;-2.77;-11.57;49.88;11.32;29.61;30.41;4500.5
7;31;8;2017;0;9.96;18.46;17.92;94.16;8.36;29.34;30.13;392.25
8;30;6;2016;0;10;22.46;14.78;60.12;7.36;29.27;30.06;2239
17;24;4;2016;0;10;23.78;10.82;41.16;14.04;29.07;29.86;1274.5
9;30;6;2016;0.28;10;23.85;14.9;57.84;7.44;29.27;30.06;2333.25
11;26;3;2017;1;10;15.44;11.65;73.53;17.18;29.07;29.86;2399
17;25;4;2017;0;10;25.04;10.42;37.64;21.08;28.76;29.54;1406.75
6;5;4;2017;1;5.64;7.24;7.14;95.72;15.12;29.01;29.8;2.8
7;18;3;2016;0;10;3.15;-1.83;67.68;8.24;29.29;30.08;281.13
12;26;10;2017;0;10;16.82;7.11;52.74;15.11;28.98;29.77;4276.75
17;20;6;2016;0.87;10;31.52;21.92;54.83;12.59;29.24;30.03;1365.75
